forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
e944341a3bada2b8,30,campaign,DEMAND_GEN,DEMAND_GEN,22819091664,Demand Gen_NTM_Campaign_01,1105.2251258152173,78.97711613743468,1945.030897165317,47901.789479681065,994.7026132336956,1105.2251258152173,1160.4863821059782,0.07939771655036336,1.7598504157518644,41.27733872477839,0.3682,59.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,DEMAND_GEN,DEMAND_GEN,22819175439,Demand Gen_NTM_Campaign_02,964.7487678260871,67.32009244310346,1657.9443034359797,40831.4845321846,868.2738910434784,964.7487678260871,1012.9862062173916,0.07753324514019326,1.7185244062782292,40.30803606364406,0.3646,59.9,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,DISPLAY,DISPLAY,19902093803,Display_Campaign_01,101.82550185185184,5.1800599454407275,127.57336727157391,3141.848590252789,91.64295166666666,101.82550185185184,106.91677694444444,0.05652436822727168,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,DISPLAY,DISPLAY,21175154769,Display_Campaign_02,16.85853,0.8576259817414558,21.12142243578575,520.1737064973873,15.172676999999998,16.85853,17.7014565,0.056524368227271686,1.2528626419851405,29.385926886716206,0.3171,62.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120210921616440533,Generic_Campaign_02,1821.4285714285716,147.9459924316295,3643.5810835451516,89733.30668962307,1639.2857142857144,1821.4285714285716,1912.5000000000002,0.09025027860752996,2.000397457632632,46.919376046861736,0.3882,58.6,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120214631839140533,Prospecting_DPA_Campaign_04,2576.078081986301,450.4451441348925,11093.463089938912,273207.348175971,2318.470273787671,2576.078081986301,2704.8819860856165,0.19428549471932757,4.306338059980398,101.00527475187351,0.5121,51.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120214632085450533,Remarketing_DPA_Campaign_03,2627.9945205479453,464.5237826161746,11440.18867546754,281746.4289841047,2365.1950684931508,2627.9945205479453,2759.3942465753425,0.19639977640919043,4.35320111439282,102.10444895062656,0.5138,51.7,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120214824667330533,Remarketing_Brand_Campaign_03,1460.2679153395784,699.0921026848442,17217.085229094286,424018.55584904033,1314.2411238056206,1460.2679153395784,1533.2813111065573,0.5319359514945764,11.790360555234505,276.5432232021594,0.6711,43.1,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120214873996970533,Prospecting_Brand_Campaign_02,2573.549998928571,980.8939646543575,11748.343015680462,140712.0122945439,2316.194999035714,2573.549998928571,2702.2274988749996,0.4234936890299507,4.565033910579384,52.072600235592894,0.5281,71.0,budget_extrapolation,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120215116515630533,Remarketing_DPA_Campaign_02,1334.4115115107913,274.6220000111639,6763.329698358848,166565.7835382572,1200.9703603597122,1334.4115115107913,1401.132087086331,0.22866675904383657,5.06839879603673,118.87942976499276,0.5386,50.4,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120216421324180533,Generic_Campaign_01,2335.32,400.3051760022752,9858.627077047333,242796.0807674854,2101.788,2335.32,2452.0860000000002,0.1904593498498779,4.221531557579832,99.01613596239503,0.5088,52.0,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120216797384630533,Prospecting_DPA_Campaign_02,632.6267443604651,146.88176748963718,3617.3715877450404,89087.82504096894,569.3640699244186,632.6267443604651,664.2580815784884,0.2579751256680726,5.7180187527511395,134.11628328144377,0.5582,49.3,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120216797418540533,Prospecting_DPA_Campaign_01,623.7736836842105,137.09678549658958,3376.3892217700086,83152.96478755347,561.3963153157895,623.7736836842105,654.962367868421,0.24420677827119625,5.412843327772269,126.95838549957504,0.5493,49.8,sparse_recent_history,horizon-statistical-v2
e944341a3bada2b8,30,campaign,META_ADS,Generic,120224769452410533,Prospecting_Adv_Plus_Campaign_02,857.9000000000001,580.751936665055,14302.62987111925,352241.99579073355,772.1100000000001,857.9000000000001,900.7950000000002,0.7521621746448757,16.671674870170474,391.03458144276277,0.7207,40.4,sparse_recent_history,horizon-statistical-v2
